OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-1.4458465939040477,0.9450962648074638,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9442892567491696,-1.5349021179206572,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.3308012023994928,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,-1.2896829103090328,-0.6832021564448516,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-2.140616765509142,-0.23705463279325895,-2.157298243614515,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0923151082748253,-0.519413702314889,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.1535691420661103,-1.5349021179206572,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-2.140616765509142,-2.0544831431915873,-1.6331751903986347,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.6359020660707202,-0.8469906105748142,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-2.140616765509142,-1.3390248608175848,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,1.259651199299482,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5002117021722025,-1.6659328812246272,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,0.0
-0.7510764222989531,-1.0923151082748253,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-2.140616765509142,-0.9689602320034455,-1.7314482628766124,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.6901628538466122,-1.5349021179206572,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-2.140616765509142,-0.6770203581611801,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.34396219222845476,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.3883668113261367,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,2.0450105782272665,-0.29010986653294135,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.12603524414901715,-1.5349021179206572,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.33162670460131677,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.3821990675125677,-1.6986905720506198,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,-1.0429731577662733,-1.338355972964702,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.14248256098520112,-0.650444465618859,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.883418826671774,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.305706822800812,-0.6832021564448516,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9442892567491696,-1.1745675188347393,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-1.258844191241188,-1.141809828008747,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8599967579637268,1.0857131481587445,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.8784999894044337,-0.12632141240297873,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.05630625069385872,-1.1457688879924233,-0.2245944848809563,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.8887795624270487,-0.15907910322897126,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.06846963522237327,-0.12632141240297873,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,-0.9278419399129856,0.234013186682939,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,0.9779908984798317,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,0.9409844355984178,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.273235593472849,-1.5349021179206572,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.6963305976601812,-0.12632141240297873,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.0100785240939054,-0.25735217570694885,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.4007022989532747,0.004709350900991346,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.42906169907219177,0.29952856833492403,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.29050841251085685,-0.5521713931408815,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.7016913334154561,-0.9452636830527917,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,1.0643393118697975,-1.403871354616687,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,6.0,1.0
-0.05630625069385872,4.483325299191541,-1.1745675188347393,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,4.0,0.0
-0.7510764222989531,0.14123365443897232,-0.29010986653294135,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.006792197086683386,-0.6176867747928666,0.4,True,False,False,False,False,False,True,False,False,False,False,0.0,3.0,0.0
-0.7510764222989531,-0.8928913916360947,-0.519413702314889,0.2,False,False,False,True,False,False,False,True,False,False,False,0.0,4.0,0.0
-0.05630625069385872,0.24197347006059913,-0.584929083966874,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,2.1950923443574455,0.5943477857688567,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.10547609810378719,0.7253785490728268,0.8,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.7909026694682391,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,-0.5824482863531223,1.118470838984737,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.7292252313325492,1.1512285298107297,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.20291109257466222,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
0.6384639209112357,0.6531563909651984,1.118470838984737,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.2522530430832141,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.21524658020180018,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.212383657538983,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8044870636416058,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,0.01582286356306957,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.13631481717163213,0.8891670032027894,0.4,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,1.0
0.6384639209112357,0.5298015146938185,0.921924694028782,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.5914789528295085,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,-0.212383657538983,0.20125549585694646,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.43031060561842055,0.234013186682939,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,0.03746704172698387,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,0.5565284045526175,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5421370023209565,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.27406109567467285,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
0.6384639209112357,0.858747851417498,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.4858018057970117,0.921924694028782,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.1465758960507173,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,0.9204252895531878,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,1.0355565074064756,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.208271828329937,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
0.6384639209112357,0.5051305394395427,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.24608529926964512,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,6.0,1.0
0.6384639209112357,-0.3192912169741788,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,-0.11369975652187918,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9854075488396296,0.13574011420496143,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6482375536978582,-0.060806030750993695,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.47840364958074366,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-1.186887180082883,1.0201977665067594,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,1.6913932662493114,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.44756493051289875,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.1416570587833772,-0.7487175380968366,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.31517938776513277,-1.8297213353545898,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,0.3653283463319789,-1.5349021179206572,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.019127684713821362,-0.5521713931408815,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.1589298778213851,-1.6004174995726421,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-2.8353869371142366,-2.0421476555644493,-1.6004174995726421,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.44881383705912753,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.12273042299826536,-1.0762944463567619,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.3110675585560868,-0.8469906105748142,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.025295428527390352,-1.4693867362686721,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.03843792421282253,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.29748316438272004,-1.6986905720506198,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.054078232990712294,-1.0435367555307693,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.4179751179912826,-0.9780213738787843,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.12067450839374237,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.4640122473490827,-1.0107790647047767,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.3694401755410249,-1.3711136637906944,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.24197347006059913,-1.272840591312717,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.6367090741290143,-1.338355972964702,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,1.6934491808538343,-0.6832021564448516,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.0594204746024574,-0.9452636830527917,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.4241428618048516,-1.4693867362686721,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.748151867117661,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.301594993591766,-0.453898320662904,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-2.140616765509142,-1.5672313819196373,-0.8469906105748142,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.19593634070279903,-0.650444465618859,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-2.140616765509142,-1.1416570587833772,-1.7969636445285972,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
